"actual","predicted","mape","cluster"
127600,105277.039002129,-0.174944835406509,"area_0"
121400,136614.505007065,0.125325411919814,"area_0"
126000,122365.185716115,-0.0288477324117885,"area_0"
206300,206510.129705781,0.00101856377014556,"area_0"
437500,162102.967969445,-0.629478930355555,"area_0"
172200,141165.503997599,-0.180223554020911,"area_0"
127300,77026.6109154487,-0.394920574112736,"area_0"
119300,92014.1385385622,-0.22871635759797,"area_0"
120100,112929.615428879,-0.0597034518827709,"area_0"
87500,194558.232361645,1.22352265556165,"area_0"
95500,40655.794804808,-0.574284871153843,"area_0"
172500,132750.752098091,-0.230430422619765,"area_0"
198900,136082.374183022,-0.315825167506175,"area_0"
217100,160385.687652582,-0.2612358928946,"area_0"
170100,136142.123169774,-0.199634784422259,"area_0"
146100,72797.3633209711,-0.501729203826344,"area_0"
121600,82460.1501333012,-0.321873765351142,"area_0"
118800,66737.4511722658,-0.438236942994395,"area_0"
170700,123955.534346809,-0.273839869087235,"area_0"
118800,92889.2212961157,-0.218104197844144,"area_0"
155900,99287.9459659068,-0.363130558268718,"area_0"
44800,79914.197657042,0.783799054844687,"area_0"
59200,107817.307410493,0.821238300852923,"area_0"
53000,90669.2976484807,0.710741465065673,"area_0"
47700,46848.3957616316,-0.0178533383305742,"area_0"
52600,74696.8803932565,0.420092783141758,"area_0"
46900,49403.404912774,0.0533775034706604,"area_0"
90300,124475.772582352,0.378469242329481,"area_0"
39600,47426.2244533463,0.197631930640057,"area_0"
46700,49032.6815574718,0.0499503545497181,"area_0"
52600,58781.2836542736,0.117514898370221,"area_0"
53000,28143.6569026079,-0.468987605611172,"area_0"
52800,33039.1677457281,-0.374258186633937,"area_0"
51300,36382.2452041339,-0.290794440465226,"area_0"
60600,84297.3730154925,0.39104575933156,"area_0"
50800,79267.6839302506,0.56038747894194,"area_0"
62500,63530.2037148958,0.0164832594383333,"area_0"
117900,189486.436032081,0.607179270840384,"area_0"
108300,138203.17244431,0.276114242329736,"area_0"
225000,56157.4984156728,-0.750411118152565,"area_0"
127200,245008.444324034,0.926167015126054,"area_0"
89500,110632.631536906,0.23611878812186,"area_0"
151400,198879.484546816,0.313602936240525,"area_0"
70400,70610.8740533696,0.0029953700762733,"area_0"
88300,73767.2088433214,-0.164584271310063,"area_0"
92300,140216.162536946,0.519135022068753,"area_0"
65300,143366.713763651,1.19550863344029,"area_0"
92800,147424.550638435,0.588626623259,"area_0"
96000,83743.6142954321,-0.127670684422583,"area_0"
74200,76322.8353405251,0.0286096407078848,"area_0"
81300,99783.5701043331,0.227350185785155,"area_0"
67300,90926.600831697,0.351063905374398,"area_0"
57100,85453.3638888636,0.496556285269065,"area_0"
67900,163635.145168256,1.40994322780937,"area_0"
68500,133872.381278113,0.954341332527201,"area_0"
69200,133284.760947726,0.92608036051627,"area_0"
49800,92439.0137256327,0.856205094892222,"area_0"
50600,47316.4720407845,-0.0648918569014922,"area_0"
62800,96544.1674922483,0.537327507838349,"area_0"
59600,144156.423261674,1.4187319339207,"area_0"
54200,96399.3969086722,0.778586658831591,"area_0"
59800,47806.2681786397,-0.200564077280273,"area_0"
86900,153611.017318497,0.767675688360147,"area_0"
67900,132793.303334477,0.955718753085079,"area_0"
87500,104502.332781807,0.194312374649218,"area_0"
72000,97941.6428136115,0.360300594633493,"area_0"
75900,125867.943958704,0.658339182591619,"area_0"
78800,88269.8132889966,0.120175295545642,"area_0"
84700,127873.569964918,0.509723376209184,"area_0"
55000,90587.3354050446,0.647042461909902,"area_0"
72800,77271.1483906089,0.061416873497375,"area_0"
69200,138806.794201173,1.00587852891869,"area_0"
87500,127439.211970608,0.456448136806946,"area_0"
70700,114276.516876103,0.616358088770905,"area_0"
67700,111926.891551499,0.653277570923177,"area_0"
58100,111666.340127033,0.921967988417093,"area_0"
60200,110193.076806288,0.830449780835351,"area_0"
73000,139242.947129731,0.907437631914123,"area_0"
59100,116660.665832279,0.973953736586784,"area_0"
72200,161013.787948687,1.23010786632531,"area_0"
65600,144143.365369781,1.19730739892959,"area_0"
80200,127515.972923739,0.589974724734902,"area_0"
84500,117466.443212872,0.390135422637541,"area_0"
83200,133288.240550771,0.602022122004456,"area_0"
80100,84018.8409528905,0.0489243564655492,"area_0"
74500,124472.342830875,0.670769702427847,"area_0"
90600,85269.864775695,-0.0588315146170526,"area_0"
69000,57843.1873624519,-0.161692936776059,"area_0"
57800,57562.3576350019,-0.00411145960204377,"area_0"
256200,282146.502345193,0.10127440415766,"area_0"
122500,194964.884308687,0.591550075989286,"area_0"
141600,183234.178639921,0.294026685310176,"area_0"
91300,140304.328013303,0.536739627747024,"area_0"
88900,206247.413743302,1.31999340543647,"area_0"
213900,347502.491132025,0.624602576587309,"area_0"
229700,290757.031208113,0.265812064467189,"area_0"
144700,227070.58862739,0.56925078526185,"area_0"
167700,202471.111302672,0.207341152669482,"area_0"
151500,223118.618016803,0.472730151926091,"area_0"
187300,297621.36699298,0.589008900122691,"area_0"
51700,48289.3364631607,-0.0659702811767751,"area_0"
94400,145634.312463111,0.542736360838042,"area_0"
72200,113703.48614093,0.574840528267728,"area_0"
105200,154606.523767931,0.469643762052574,"area_0"
80800,121956.11389384,0.509357845220791,"area_0"
72700,118748.728822063,0.633407549134292,"area_0"
69600,110143.593048039,0.582522888621248,"area_0"
124700,171718.700776921,0.377054537104415,"area_0"
89600,144445.316376404,0.612112905986654,"area_0"
75100,145611.405045903,0.938900200344913,"area_0"
66000,116459.236757477,0.764533890264797,"area_0"
83100,123567.253238854,0.48697055642423,"area_0"
90600,92684.9053429325,0.0230122002531181,"area_0"
74500,90328.3046206236,0.212460464706357,"area_0"
84700,140137.53121644,0.654516307159858,"area_0"
108500,181059.7145272,0.668753129282945,"area_0"
84200,141444.275354398,0.679860752427533,"area_0"
108200,154546.103681732,0.428337372289571,"area_0"
143700,194717.980586498,0.355031180142643,"area_0"
164600,126845.251129609,-0.229372714886944,"area_0"
113400,110019.335014088,-0.0298118605459649,"area_0"
111400,170291.900390433,0.528652606736382,"area_0"
112500,111207.001404966,-0.0114933208447488,"area_0"
111300,140594.629032497,0.263204214128457,"area_0"
120000,204728.349412948,0.706069578441236,"area_0"
123300,131358.909461328,0.06536017405781,"area_0"
106200,171068.090033957,0.61081064062106,"area_0"
93600,159173.392481335,0.7005704324929,"area_0"
150800,218153.124139073,0.446638754237883,"area_0"
157300,151962.687337445,-0.0339307861573735,"area_0"
173800,187503.421417988,0.0788459230033855,"area_0"
148700,153357.908977218,0.0313242029402698,"area_0"
154700,180135.306660767,0.164416979061194,"area_0"
72900,117092.872562509,0.606212243655822,"area_0"
58900,91546.8153920825,0.554275303770501,"area_0"
72300,113480.158340521,0.569573421030721,"area_0"
83900,112121.02489767,0.336365016658757,"area_0"
55800,64164.7446053526,0.149905817300226,"area_0"
115300,108390.166563784,-0.0599291711727347,"area_0"
107600,127996.19051566,0.18955567393736,"area_0"
80000,85218.8313623929,0.0652353920299107,"area_0"
111800,110282.302851078,-0.0135751086665673,"area_0"
123900,127781.087394136,0.0313243534635693,"area_0"
102700,130504.355142751,0.270733740435749,"area_0"
125000,228670.179247869,0.82936143398295,"area_0"
78600,167470.949866269,1.13067366242073,"area_0"
94400,81819.6855254232,-0.13326604316289,"area_0"
55200,23840.3407542969,-0.568109768943897,"area_0"
51500,10887.1101489418,-0.788599802933168,"area_0"
51700,31136.098801414,-0.39775437521443,"area_0"
63300,26088.530132577,-0.587858923655971,"area_0"
67600,103599.56147473,0.532537891638011,"area_0"
60900,76530.2183026248,0.256653830913379,"area_0"
56700,31827.683791696,-0.438665188858978,"area_0"
66100,51325.8041102692,-0.223512797121495,"area_0"
84200,142381.259364055,0.690988828551728,"area_0"
57100,56802.9774791612,-0.00520179546127419,"area_0"
65100,90632.359831703,0.392202147952427,"area_0"
54400,37450.4818751527,-0.31157202435381,"area_0"
92500,66949.657100723,-0.276219923235427,"area_0"
70100,95233.3761372317,0.358536036194461,"area_0"
70200,143824.802286306,1.04878635735479,"area_0"
82700,103119.028892118,0.246904823362978,"area_0"
57900,65036.9247709644,0.123262949412166,"area_0"
72500,112707.771131176,0.554589946636912,"area_0"
64700,46074.7522778184,-0.287870907607134,"area_0"
87500,118591.987862403,0.355337004141754,"area_0"
65000,182901.161861629,1.81386402864045,"area_0"
60400,115554.824552407,0.913159346894152,"area_0"
90600,95071.8112341854,0.0493577398916714,"area_0"
57200,88763.8007450436,0.551814698339923,"area_0"
58000,90946.3507289495,0.568040529809475,"area_0"
63000,60320.6457092437,-0.0425294331866087,"area_0"
74400,115136.0038095,0.547526932923387,"area_0"
55000,77713.2668011007,0.412968487292741,"area_0"
162500,59249.7176892829,-0.635386352681336,"area_0"
63700,62114.2876037261,-0.0248934442115216,"area_0"
67500,67332.4720627701,-0.0024818953663682,"area_0"
65600,96514.6230374404,0.471259497521957,"area_0"
85400,110955.448468856,0.299244127269982,"area_0"
87500,126627.464804778,0.447171026340315,"area_0"
81600,115466.051295917,0.41502513843036,"area_0"
71900,90812.0718686466,0.263032988437366,"area_0"
69700,116201.837739635,0.667171273165501,"area_0"
77100,95668.842966137,0.240841024204112,"area_0"
70500,44685.0599701998,-0.366169362124826,"area_0"
80500,154017.129866811,0.913256271637406,"area_0"
75500,132823.398220472,0.759250307555925,"area_0"
62500,133184.570398868,1.13095312638188,"area_0"
85400,150454.433293346,0.761761513973607,"area_0"
70000,121816.59085491,0.740237012212995,"area_0"
70500,124945.597397338,0.772277977267209,"area_0"
85600,154716.624616973,0.807437203469312,"area_0"
81300,107401.751617551,0.321054755443429,"area_0"
70200,127092.984514097,0.810441374844684,"area_0"
116100,193976.673612064,0.670772382532849,"area_0"
82800,135367.269145512,0.634870400308113,"area_0"
67500,95501.1257485129,0.414831492570561,"area_0"
86400,150407.614404891,0.740828870426982,"area_0"
100600,150179.964858176,0.492842593023616,"area_0"
90000,175124.737892592,0.945830421028803,"area_0"
96100,131066.932515001,0.363859859677425,"area_0"
83000,135760.496789465,0.635668636017656,"area_0"
92800,171310.117107122,0.846014192964672,"area_0"
143000,162651.164305134,0.137420729406533,"area_0"
150000,126533.104592352,-0.156445969384317,"area_0"
99200,123357.908630387,0.243527304741805,"area_0"
101100,91397.6868323325,-0.0959674892944362,"area_0"
153100,13412.3803578658,-0.912394641686049,"area_0"
81100,102709.423212086,0.266454047004765,"area_0"
82100,119287.016626043,0.452947827357401,"area_0"
50800,167309.657436804,2.29349719363788,"area_0"
136000,130798.816139391,-0.0382439989750669,"area_0"
78800,107950.183772041,0.369926190000526,"area_0"
119400,132438.528646761,0.109200407426809,"area_0"
106300,153305.176704763,0.442193572010942,"area_0"
75500,100514.708341784,0.331320640288531,"area_0"
165600,186883.695988106,0.128524734227693,"area_0"
79000,153458.305578604,0.942510197197516,"area_0"
92100,152141.010555986,0.651911080955334,"area_0"
128100,190728.49550909,0.488903165566668,"area_0"
97300,131084.186838452,0.347216719819652,"area_0"
72300,122814.518743821,0.698679374050088,"area_0"
70500,138576.348020025,0.965621957730852,"area_0"
55000,167860.511224052,2.05200929498277,"area_0"
71300,142978.558505927,1.0053093759597,"area_0"
135600,158989.958392741,0.172492318530541,"area_0"
54300,115486.701312999,1.1268269118416,"area_0"
76800,100797.192921283,0.31246344949587,"area_0"
101500,143764.258028153,0.41639663081924,"area_0"
101900,135864.5454065,0.333312516256136,"area_0"
53400,42680.152474137,-0.200746208349495,"area_0"
40000,51261.9990762257,0.281549976905643,"area_0"
87500,84971.5404048565,-0.0288966810873538,"area_0"
91700,117119.324030433,0.277200916362405,"area_0"
113500,84404.8314564686,-0.256345097299837,"area_0"
58600,31703.2079166115,-0.458989625996391,"area_0"
62200,44556.2909764068,-0.283660916778026,"area_0"
63700,29814.8154731317,-0.531949521614886,"area_0"
69400,47949.8281999366,-0.309080285303507,"area_0"
80800,115760.638213347,0.432681166006764,"area_0"
70700,90280.7305020265,0.276955169759922,"area_0"
143000,211831.395341489,0.481338428961465,"area_0"
66400,44780.1924605409,-0.325599511136433,"area_0"
100000,133276.959361172,0.332769593611725,"area_0"
146300,236286.912846557,0.615084845157602,"area_0"
80900,35165.2761702247,-0.565324151171512,"area_0"
71100,117935.935190501,0.658733265689184,"area_0"
62300,114651.30514773,0.840309873960349,"area_0"
63500,54513.2452613757,-0.141523696671249,"area_0"
83200,125603.045924132,0.509651994280431,"area_0"
69900,48135.2123698073,-0.311370352363272,"area_0"
72600,41812.7237837587,-0.424067165512966,"area_0"
88500,69925.2623202306,-0.209884041579315,"area_0"
142500,-7848.88438387177,-1.05507989041314,"area_0"
56100,42711.4374852807,-0.238655303292678,"area_0"
68600,131380.574779212,0.915168728559937,"area_0"
63900,85336.5092945397,0.33546962902253,"area_0"
76200,124653.410462791,0.63587152838309,"area_0"
62500,65012.1828094079,0.0401949249505259,"area_0"
68100,71789.7909784452,0.0541819526937622,"area_0"
99600,169054.781530491,0.697337163960753,"area_0"
84300,85642.1153050998,0.015920703500591,"area_0"
110100,190604.919731063,0.731198181026916,"area_0"
140300,140680.67241949,0.00271327455089283,"area_0"
70100,36406.987563095,-0.480642117502211,"area_0"
73100,26449.7823390907,-0.638169872242261,"area_0"
91200,63238.9977868871,-0.30658993654729,"area_0"
84700,49301.6492844631,-0.417926218601381,"area_0"
67500,22773.4390316933,-0.662615718048989,"area_0"
62800,78716.2354804159,0.253443240134011,"area_0"
54400,69941.7480044208,0.285693897140089,"area_0"
53800,74697.6294336353,0.388431773859393,"area_0"
30000,96574.4128483955,2.21914709494652,"area_0"
45000,-12232.7636022288,-1.27183919116064,"area_0"
141500,79068.0254696675,-0.44121536770553,"area_0"
139700,106507.585701905,-0.237597811725804,"area_0"
116100,58307.063703112,-0.497785842350457,"area_0"
98400,58184.1093832359,-0.408698075373619,"area_0"
80600,70359.2276950948,-0.1270567283487,"area_0"
74200,65568.8690625544,-0.116322519372582,"area_0"
32900,-11432.7397689933,-1.34749968902715,"area_0"
64900,161046.742805607,1.48145982751321,"area_0"
67900,150133.607018969,1.2110987778935,"area_0"
77000,141451.104939197,0.837027336872688,"area_0"
70700,166720.18869153,1.358135625057,"area_0"
57400,117091.962339532,1.03992965748314,"area_0"
52600,112435.381289865,1.13755477737385,"area_0"
54600,131335.99314195,1.40542111981594,"area_0"
67000,117483.739259527,0.75348864566458,"area_0"
51900,142816.593718674,1.75176481153514,"area_0"
53200,143456.087819551,1.6965430041269,"area_0"
51400,124366.802278258,1.41958759296222,"area_0"
67500,112287.705555681,0.663521563787867,"area_0"
107600,145688.612271371,0.353983385421661,"area_0"
44600,112108.68148509,1.51364756693027,"area_0"
90400,212916.390116743,1.35526980217636,"area_0"
76200,152308.047548651,0.998793274916685,"area_0"
69800,149396.807568798,1.1403554092951,"area_0"
76600,152830.190009682,0.995172193337888,"area_0"
89000,156354.603630831,0.756793299222822,"area_0"
79000,159667.091321994,1.02110242179739,"area_0"
46800,65635.6542283508,0.402471244195529,"area_0"
58000,117412.273942304,1.02434955072939,"area_0"
51000,86859.0381347551,0.70311839479912,"area_0"
57500,73481.4876905653,0.277938916357657,"area_0"
49400,32502.620145362,-0.342052223778097,"area_0"
55400,107062.293910049,0.932532381047818,"area_0"
50700,77548.8815629583,0.529563738914365,"area_0"
55500,134196.371012294,1.41795263085214,"area_0"
57400,56485.6498157472,-0.0159294457186891,"area_0"
47500,-4366.83730264715,-1.09193341689783,"area_0"
126600,161127.753213591,0.272731068037842,"area_0"
110700,219321.039145233,0.981219865810593,"area_0"
69500,172391.835216349,1.48045806066689,"area_0"
61600,124126.130743493,1.01503458999177,"area_0"
57800,104387.239425046,0.80600760250944,"area_0"
49300,68245.7089360459,0.384294298905596,"area_0"
