"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity","log_total_rooms","log_total_bedrooms","log_population","log_households","value_range","cluster"
-122.25,37.76,52,2876,648,1340,632,3.567,252900,"NEAR BAY",7.96415571884094,6.47389069635227,7.20042489294496,6.44888939414686,"[2.1,2.6)","area_0"
-122.07,37.72,26,3204,477,1411,484,5.4834,295200,"NEAR BAY",8.07215530818825,6.16751649088834,7.25205395185281,6.18208490671663,"[2.6,3.1)","area_0"
-122.08,37.72,32,2476,368,1048,367,5.6194,274700,"NEAR BAY",7.81439963380449,5.90808293816893,6.95463886488099,5.90536184805457,"[2.6,3.1)","area_0"
-122.08,37.71,35,2211,350,1004,365,5.4639,238600,"NEAR BAY",7.70120018085745,5.85793315448346,6.91174730025167,5.89989735358249,"[2.1,2.6)","area_0"
-122.1,37.7,25,2973,622,1413,595,4.3819,209200,"NEAR BAY",7.9973268229981,6.43294009273918,7.25347038268453,6.38856140554563,"[2.1,2.6)","area_0"
-122.1,37.69,30,3115,625,1444,568,3.7222,195800,"NEAR BAY",8.04398443122155,6.4377516497364,7.27517231945277,6.34212141872115,"[1.6,2.1)","area_0"
-122.09,37.71,31,1843,282,749,269,5.2855,253500,"NEAR BAY",7.51914995766982,5.64190707093811,6.61873898351722,5.59471137960184,"[2.1,2.6)","area_0"
-122.09,37.7,31,2053,336,867,329,4.3375,241800,"NEAR BAY",7.62705741701893,5.8171111599632,6.76503897678054,5.79605775076537,"[2.1,2.6)","area_0"
-122.08,37.71,38,1663,295,781,301,5.0519,227000,"NEAR BAY",7.41637847919293,5.68697535633982,6.66057514983969,5.70711026474888,"[2.1,2.6)","area_0"
-122.08,37.7,32,2718,447,1156,410,5.2497,259300,"NEAR BAY",7.90765159471109,6.10255859461357,7.05272104923232,6.01615715969835,"[2.6,3.1)","area_0"
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,"NEAR BAY",8.39231000926955,7.00940893270864,7.71378461659875,6.95749737087695,"[2.1,2.6)","area_0"
-122.16,37.73,52,2260,416,994,412,4.1164,198200,"NEAR BAY",7.72312009226633,6.03068526026126,6.90173720665657,6.02102334934953,"[1.6,2.1)","area_0"
-122.15,37.74,52,1394,223,545,230,3.95,219000,"NEAR BAY",7.23993259132047,5.40717177146012,6.30078579466324,5.4380793089232,"[2.1,2.6)","area_0"
-122.15,37.73,52,1028,129,317,143,4.9135,275000,"NEAR BAY",6.93537044601511,4.85981240436167,5.75890177387728,4.96284463025991,"[2.6,3.1)","area_0"
-122.18,37.7,36,2639,533,1209,519,4.0268,205500,"NEAR BAY",7.87815533650332,6.27852142416584,7.09754885061479,6.25190388316589,"[2.1,2.6)","area_0"
-122.18,37.7,35,2562,554,1398,525,3.3906,178900,"NEAR BAY",7.84854348245668,6.31716468674728,7.24279792279376,6.26339826259162,"[1.6,2.1)","area_0"
-122.15,37.72,29,4169,1047,2024,962,2.8125,157400,"NEAR BAY",8.3354314778808,6.95368421087054,7.61283103040736,6.86901445066571,"[1.6,2.1)","area_0"
-122.14,37.73,38,1723,394,711,353,3.0673,218400,"NEAR BAY",7.45182223652793,5.97635090929793,6.56667242980324,5.8664680569333,"[2.1,2.6)","area_0"
-122.13,37.73,33,1996,268,686,270,6.9096,341800,"NEAR BAY",7.59890045687141,5.59098698051086,6.53087762772588,5.59842195899838,"[3.1,3.6)","area_0"
-122.12,37.71,35,1037,207,552,210,4,167900,"NEAR BAY",6.94408720822953,5.33271879326537,6.31354804627709,5.34710753071747,"[1.6,2.1)","area_0"
-122.13,37.71,44,1613,339,776,346,3.1103,188900,"NEAR BAY",7.38585107812521,5.82600010738045,6.65415252018322,5.84643877505772,"[1.6,2.1)","area_0"
-122.13,37.7,43,3046,557,1333,544,3.4583,183700,"NEAR BAY",8.02158453345511,6.32256523992728,7.19518732017871,6.29894924685594,"[1.6,2.1)","area_0"
-122.16,37.7,36,2239,391,1203,379,5.0043,190400,"NEAR BAY",7.71378461659875,5.96870755998537,7.09257371597468,5.93753620508243,"[1.6,2.1)","area_0"
-122.15,37.69,36,1501,287,703,276,3.8864,197300,"NEAR BAY",7.31388683163346,5.65948221575962,6.55535689181067,5.62040086571715,"[1.6,2.1)","area_0"
-122.16,37.69,36,1118,219,625,228,3.7813,192200,"NEAR BAY",7.01929665371504,5.3890717298165,6.4377516497364,5.42934562895444,"[1.6,2.1)","area_0"
-122.16,37.7,36,1719,303,836,311,4.4375,193500,"NEAR BAY",7.44949800538285,5.71373280550937,6.7286286130847,5.73979291217923,"[1.6,2.1)","area_0"
-122.16,37.68,16,1687,348,568,352,2.3869,83300,"NEAR BAY",7.43070708254597,5.85220247977447,6.34212141872115,5.8636311755981,"[0.6,1.1)","area_0"
-122.15,37.68,35,2632,447,1349,486,4.3864,205200,"NEAR BAY",7.87549929244521,6.10255859461357,7.20711885620776,6.18620862390049,"[2.1,2.6)","area_0"
-122.15,37.69,39,1670,308,957,335,5.1312,183600,"NEAR BAY",7.4205789054108,5.73009978297357,6.86380339145295,5.81413053182507,"[1.6,2.1)","area_0"
-122.13,37.69,34,1131,278,560,237,2.875,161700,"NEAR BAY",7.03085747611612,5.62762111369064,6.32793678372919,5.46806014113513,"[1.6,2.1)","area_0"
-122.12,37.69,35,2681,508,1580,536,4.1042,179100,"NEAR BAY",7.89394513823596,6.23048144757848,7.36518012602101,6.2841341610708,"[1.6,2.1)","area_0"
-122.12,37.7,19,2495,635,1571,579,2.5833,159900,"NEAR BAY",7.82204400818562,6.45362499889269,7.35946763825562,6.361302477573,"[1.6,2.1)","area_0"
-122.11,37.7,23,1689,461,828,443,2.1552,161400,"NEAR BAY",7.4318919168078,6.13339804299665,6.71901315438526,6.09356977004514,"[1.6,2.1)","area_0"
-122.11,37.7,19,2693,789,1765,724,2.4206,137500,"NEAR BAY",7.8984110928116,6.67076632084587,7.4759059693674,6.58479139238572,"[1.1,1.6)","area_0"
-122.11,37.69,37,2444,651,1562,618,2.6464,155200,"NEAR BAY",7.80139132029149,6.47850964220857,7.35372233039963,6.42648845745769,"[1.6,2.1)","area_0"
-122.04,37.63,21,1307,236,586,249,4.7813,241900,"NEAR BAY",7.17548971362422,5.46383180502561,6.37331978957701,5.51745289646471,"[2.1,2.6)","area_0"
-122.04,37.66,10,2031,357,867,352,5.3169,299200,"NEAR BAY",7.61628356158038,5.87773578177964,6.76503897678054,5.8636311755981,"[2.6,3.1)","area_0"
-122.04,37.65,10,8299,1326,3827,1288,6.2579,315500,"NEAR BAY",9.02389030459845,7.18992217074581,8.2498364854257,7.1608459066643,"[3.1,3.6)","area_0"
-122.06,37.68,30,5367,1207,2667,1047,3.1796,170300,"NEAR BAY",8.58802437217683,7.09589322109753,7.88870952418201,6.95368421087054,"[1.6,2.1)","area_0"
-122.08,37.68,26,1167,370,253,137,2.4196,275000,"NEAR BAY",7.06219163228656,5.91350300563827,5.53338948872752,4.91998092582813,"[2.6,3.1)","area_0"
-122.08,37.68,26,2607,682,1401,607,2.6563,184100,"NEAR BAY",7.8659554139335,6.52502965784346,7.24494154633701,6.4085287910595,"[1.6,2.1)","area_0"
-122.09,37.68,29,2333,538,1120,540,2.4042,205600,"NEAR BAY",7.75491027202143,6.28785856016178,7.02108396428914,6.29156913955832,"[2.1,2.6)","area_0"
-122.09,37.68,41,1834,463,1105,467,2.8322,170300,"NEAR BAY",7.51425465281641,6.13772705408623,7.00760061395185,6.1463292576689,"[1.6,2.1)","area_0"
-122.09,37.68,43,1415,348,569,293,2.5156,190900,"NEAR BAY",7.25488481007734,5.85220247977447,6.34388043412633,5.68017260901707,"[1.6,2.1)","area_0"
-122.1,37.68,37,1352,342,691,324,3.4032,196900,"NEAR BAY",7.20934025660291,5.8348107370626,6.53813982376767,5.78074351579233,"[1.6,2.1)","area_0"
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,"NEAR BAY",7.58882987830781,6.17586727010576,7.08757370555797,6.14203740558736,"[1.6,2.1)","area_0"
-122.1,37.68,38,1779,413,1061,400,3.0962,180900,"NEAR BAY",7.48380668766583,6.02344759296103,6.96696713861398,5.99146454710798,"[1.6,2.1)","area_0"
-122.12,37.68,35,1958,484,1146,448,2.95,148900,"NEAR BAY",7.57967882309046,6.18208490671663,7.04403289727469,6.10479323241498,"[1.1,1.6)","area_0"
-122.12,37.68,37,2412,394,975,375,4.0417,191100,"NEAR BAY",7.78821155784708,5.97635090929793,6.88243747099785,5.92692602597041,"[1.6,2.1)","area_0"
-122.11,37.67,36,2110,389,952,370,3.8,187500,"NEAR BAY",7.65444322647011,5.96357934361845,6.85856503479136,5.91350300563827,"[1.6,2.1)","area_0"
-122.12,37.68,45,2179,401,1159,399,3.4839,180600,"NEAR BAY",7.68662133494462,5.99396142730657,7.05531284333975,5.98896141688986,"[1.6,2.1)","area_0"
-122.14,37.67,34,3036,533,1366,500,4.2386,192300,"NEAR BAY",8.01829613851552,6.27852142416584,7.21964204013074,6.21460809842219,"[1.6,2.1)","area_0"
-122.14,37.67,36,1487,249,641,243,4.0682,196200,"NEAR BAY",7.30451594646016,5.51745289646471,6.46302945692067,5.49306144334055,"[1.6,2.1)","area_0"
-122.13,37.67,40,1748,318,914,317,3.8676,184000,"NEAR BAY",7.46622755621548,5.76205138278018,6.81783057145415,5.75890177387728,"[1.6,2.1)","area_0"
-122.05,37.68,32,2015,318,1019,340,6.1104,240700,"NEAR BAY",7.60837447438078,5.76205138278018,6.92657703322272,5.82894561761021,"[2.1,2.6)","area_0"
-122.07,37.67,27,3239,671,1469,616,3.2465,230600,"NEAR BAY",8.08301991917133,6.50876913697168,7.29233717617388,6.42324696353352,"[2.1,2.6)","area_0"
-122.07,37.67,28,2932,739,1198,624,3.2417,210800,"NEAR BAY",7.98344006300654,6.6052979209482,7.08840877867539,6.43615036836943,"[2.1,2.6)","area_0"
-122.07,37.66,21,5031,1168,2461,1042,3.875,179300,"NEAR BAY",8.52337405049132,7.06304816338817,7.80832305039106,6.94889722231331,"[1.6,2.1)","area_0"
-122.1,37.66,35,686,142,480,149,3.875,162100,"NEAR BAY",6.53087762772588,4.95582705760126,6.17378610390194,5.00394630594546,"[1.6,2.1)","area_0"
-122.09,37.65,27,2630,722,1414,634,2.8203,195200,"NEAR BAY",7.87473912517181,6.58202513889283,7.25417784645652,6.45204895443723,"[1.6,2.1)","area_0"
-122.09,37.65,35,1130,192,543,184,4.3897,190600,"NEAR BAY",7.02997291170639,5.25749537202778,6.29710931993394,5.21493575760899,"[1.6,2.1)","area_0"
-122.11,37.66,29,2544,643,2332,603,3.2091,150000,"NEAR BAY",7.84149292446001,6.46614472423762,7.75448154747038,6.40191719672719,"[1.1,1.6)","area_0"
-122.1,37.65,25,2538,494,1185,501,4.5417,194400,"NEAR BAY",7.83913164827433,6.20253551718792,7.07749805356923,6.21660610108486,"[1.6,2.1)","area_0"
-122.1,37.61,35,2361,458,1727,467,4.5281,173600,"NEAR BAY",7.76684053708551,6.12686918411419,7.45414107814668,6.1463292576689,"[1.6,2.1)","area_0"
-122.11,37.65,18,4335,808,2041,734,3.4861,331600,"NEAR BAY",8.37447688921464,6.69456205852109,7.62119516280984,6.59850902861452,"[3.1,3.6)","area_0"
-122.11,37.64,31,1487,280,854,301,5.2312,197600,"NEAR BAY",7.30451594646016,5.63478960316925,6.74993119378857,5.70711026474888,"[1.6,2.1)","area_0"
-122.09,37.64,32,1578,284,836,292,3.9063,184200,"NEAR BAY",7.36391350140582,5.64897423816121,6.7286286130847,5.67675380226828,"[1.6,2.1)","area_0"
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,"NEAR BAY",7.68340368105383,6.07534603108868,7.22766249872865,6.01126717440416,"[1.6,2.1)","area_0"
-122.08,37.64,36,1340,245,789,248,3.8,172000,"NEAR BAY",7.20042489294496,5.50125821054473,6.67076632084587,5.51342874616498,"[1.6,2.1)","area_0"
-122.07,37.63,27,2784,723,2028,693,2.4808,157600,"NEAR BAY",7.93164402145431,6.58340922215876,7.61480536471107,6.5410299991899,"[1.6,2.1)","area_0"
-122.07,37.64,25,4524,860,2426,862,4.7083,190900,"NEAR BAY",8.41715183723601,6.75693238924755,7.793999089504,6.75925527066369,"[1.6,2.1)","area_0"
-122.06,37.65,33,1227,286,848,291,3.8036,158200,"NEAR BAY",7.11232744471091,5.65599181081985,6.7428806357919,5.67332326717149,"[1.6,2.1)","area_0"
-122.06,37.64,33,1160,252,729,220,3.8259,146100,"NEAR BAY",7.05617528410041,5.52942908751142,6.59167373200866,5.39362754635236,"[1.1,1.6)","area_0"
-122.03,37.62,32,2964,547,1472,527,4.2468,221200,"NEAR BAY",7.99429498641598,6.30444880242198,7.29437729928882,6.26720054854136,"[2.1,2.6)","area_0"
-122.04,37.62,35,899,179,455,185,4.2857,190400,"NEAR BAY",6.80128303447162,5.18738580584075,6.12029741895095,5.22035582507832,"[1.6,2.1)","area_0"
-122.08,37.62,17,2485,518,1139,550,2.6875,157300,"NEAR BAY",7.81802793853073,6.24997524225948,7.03790596344718,6.30991827822652,"[1.6,2.1)","area_0"
-122.06,37.63,12,6711,1374,3388,1289,3.8625,208900,"NEAR BAY",8.81150325015824,7.22548147278229,8.12799505577195,7.16162200293919,"[2.1,2.6)","area_0"
-122.06,37.63,23,1939,356,841,364,3.3611,169200,"NEAR BAY",7.56992765524265,5.87493073085203,6.73459165997295,5.89715386763674,"[1.6,2.1)","area_0"
-122.08,37.63,35,517,108,391,107,4.0682,156900,"NEAR BAY",6.24804287450843,4.68213122712422,5.96870755998537,4.67282883446191,"[1.6,2.1)","area_0"
-122.08,37.61,26,2261,443,1039,395,3.7931,203900,"NEAR BAY",7.72356247227797,6.09356977004514,6.94601399109923,5.97888576490112,"[1.6,2.1)","area_0"
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,"<1H OCEAN",8.20685642839965,6.56667242980324,7.75833346749091,6.55535689181067,"[2.1,2.6)","area_0"
-122.02,37.6,36,1633,345,1382,338,3.694,159600,"NEAR BAY",7.39817409297047,5.84354441703136,7.23128700432762,5.82304589548302,"[1.6,2.1)","area_0"
-122.02,37.6,31,2155,522,1858,437,2.652,159800,"NEAR BAY",7.67554600253785,6.25766758788264,7.52725591937378,6.07993319509559,"[1.6,2.1)","area_0"
-122.02,37.6,32,1295,295,1097,328,3.2386,149600,"NEAR BAY",7.16626597413364,5.68697535633982,7.00033446027523,5.79301360838414,"[1.1,1.6)","area_0"
-122.03,37.61,33,1518,302,831,268,5.097,188600,"NEAR BAY",7.32514895795557,5.71042701737487,6.72262979485545,5.59098698051086,"[1.6,2.1)","area_0"
-122.06,37.6,22,3009,497,1640,514,4.625,235300,"NEAR BAY",8.00936307663004,6.20859002609663,7.40245152081824,6.24222326545517,"[2.1,2.6)","area_0"
-122.08,37.58,15,2576,418,1657,410,5.5218,254400,"NEAR BAY",7.85399308722424,6.03548143252476,7.41276401742656,6.01615715969835,"[2.1,2.6)","area_0"
-122.07,37.59,15,3475,686,2568,653,4.6211,151400,"NEAR BAY",8.15334975799889,6.53087762772588,7.85088266480985,6.48157712927643,"[1.1,1.6)","area_0"
-122.07,37.58,16,1893,338,1461,344,5.225,213700,"NEAR BAY",7.54591815120932,5.82304589548302,7.2868764117507,5.8406416573734,"[2.1,2.6)","area_0"
-122.03,37.6,24,2077,383,1488,389,4.5721,214700,"NEAR BAY",7.63867982387611,5.94803498918065,7.30518821539304,5.96357934361845,"[2.1,2.6)","area_0"
-122.02,37.58,15,3052,760,2097,728,3.3617,178100,"NEAR BAY",8.02355239240435,6.63331843328038,7.64826303090192,6.59030104819669,"[1.6,2.1)","area_0"
-121.97,37.57,21,4342,783,2172,789,4.6146,247600,"<1H OCEAN",8.37609035043824,6.6631326959908,7.68340368105383,6.67076632084587,"[2.1,2.6)","area_0"
-122.01,37.57,14,16199,2993,8117,2847,5.8322,281800,"NEAR BAY",9.69270479092014,8.0040315078527,9.00171590676118,7.95402108727804,"[2.6,3.1)","area_0"
-122.06,37.58,15,8112,1376,4576,1348,5.6758,253400,"NEAR BAY",9.00109972583097,7.22693601849329,8.42858053305963,7.20637729147225,"[2.1,2.6)","area_0"
-122.02,37.56,35,1716,312,914,316,5.5737,214500,"NEAR BAY",7.44775128004791,5.74300318780948,6.81783057145415,5.75574221358691,"[2.1,2.6)","area_0"
-122.03,37.56,31,4981,964,2841,924,4.8962,220200,"NEAR BAY",8.51338595307328,6.87109129461055,7.95191138185419,6.82871207164168,"[2.1,2.6)","area_0"
-122.01,37.55,26,2068,532,1434,495,3.3008,224200,"NEAR BAY",7.63433723562832,6.27664348934164,7.26822302115957,6.20455776256869,"[2.1,2.6)","area_0"
-122.01,37.56,24,2563,485,1174,501,3.8179,216100,"NEAR BAY",7.84893372636407,6.18414889093748,7.06817200038804,6.21660610108486,"[2.1,2.6)","area_0"
-121.98,37.54,17,5133,1375,3386,1339,3.1326,220800,"<1H OCEAN",8.5434455625603,7.22620901010067,8.12740456269308,7.19967834569117,"[2.1,2.6)","area_0"
-121.99,37.55,16,6647,2098,4649,1903,2.9074,213800,"<1H OCEAN",8.80192090404158,7.64873978895624,8.44440742169058,7.55118686729615,"[2.1,2.6)","area_0"
-121.94,37.53,33,2095,342,941,304,5.761,259600,"<1H OCEAN",7.64730883235624,5.8348107370626,6.84694313958538,5.71702770140622,"[2.6,3.1)","area_0"
-121.95,37.54,29,3517,645,1724,585,4.6641,248900,"<1H OCEAN",8.16536363247398,6.46925031679577,7.45240245122364,6.37161184723186,"[2.1,2.6)","area_0"
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,"<1H OCEAN",8.53817159780143,7.09589322109753,7.91498300584839,7.01031186730723,"[2.1,2.6)","area_0"
-121.97,37.54,28,2312,496,1344,467,4.7135,203200,"<1H OCEAN",7.74586822979227,6.20657592672493,7.20340552108309,6.1463292576689,"[1.6,2.1)","area_0"
-121.97,37.53,26,2506,387,1273,406,5.4299,236400,"<1H OCEAN",7.82644313545601,5.95842469302978,7.14913159855741,6.00635315960173,"[2.1,2.6)","area_0"
-121.98,37.53,28,2829,566,1610,540,4.6,223200,"<1H OCEAN",7.94767857130157,6.33859407820318,7.38398945797851,6.29156913955832,"[2.1,2.6)","area_0"
-122.01,37.55,34,2791,495,1276,468,4.9167,256300,"NEAR BAY",7.93415523353632,6.20455776256869,7.15148546390474,6.14846829591765,"[2.6,3.1)","area_0"
-122.01,37.54,32,2572,406,1128,395,5,287600,"NEAR BAY",7.85243908535751,6.00635315960173,7.028201432058,5.97888576490112,"[2.6,3.1)","area_0"
-121.97,37.51,25,3333,511,1671,504,5.4359,258300,"<1H OCEAN",8.11162807830774,6.2363695902037,7.42117752859539,6.22257626807137,"[2.6,3.1)","area_0"
-121.96,37.51,22,5811,1125,3215,1086,4.4107,223500,"<1H OCEAN",8.66750795207511,7.02553831463852,8.07558263667172,6.99025650049388,"[2.1,2.6)","area_0"
-121.96,37.52,26,4211,741,2352,734,5.2396,223900,"<1H OCEAN",8.34545542816193,6.60800062529609,7.76302130901852,6.59850902861452,"[2.1,2.6)","area_0"
-121.92,37.49,10,7441,1588,3571,1466,5.1643,193100,"<1H OCEAN",8.91476052739726,7.37023064180708,8.18060094759445,7.2902928824466,"[1.6,2.1)","area_0"
-121.91,37.47,13,5377,744,2759,760,6.868,337300,"<1H OCEAN",8.58988587680968,6.61204103483309,7.92262357421729,6.63331843328038,"[3.1,3.6)","area_0"
-122.03,37.55,22,9167,1373,4319,1404,6.992,284800,"NEAR BAY",9.12336535796178,7.22475340576797,8.3707791729607,7.24708058458576,"[2.6,3.1)","area_0"
-122.04,37.54,26,2145,369,1285,377,4.9464,223800,"NEAR BAY",7.67089483136212,5.91079664404053,7.15851399732932,5.93224518744801,"[2.1,2.6)","area_0"
-122.05,37.55,23,4247,835,2357,823,5.1321,211300,"NEAR BAY",8.35396813031327,6.72743172485086,7.76514490293613,6.71295620067707,"[2.1,2.6)","area_0"
-122.06,37.54,20,6483,1068,3526,1060,5.0838,248200,"NEAR BAY",8.776938645175,6.97354301952014,8.16791936295782,6.96602418710611,"[2.1,2.6)","area_0"
-122.03,37.54,6,2918,672,1911,639,4.1406,178200,"NEAR BAY",7.97865372908273,6.51025834052315,7.55538194424027,6.45990445437753,"[1.6,2.1)","area_0"
-122.04,37.53,34,2316,478,1524,467,3.7364,190400,"NEAR BAY",7.74759683869289,6.16961073249146,7.32909373624659,6.1463292576689,"[1.6,2.1)","area_0"
-122.02,37.54,31,1240,264,719,236,3.535,210300,"NEAR BAY",7.12286665859908,5.57594910314632,6.57786135772105,5.46383180502561,"[2.1,2.6)","area_0"
-122.02,37.53,21,4280,673,2216,681,5.7072,242200,"NEAR BAY",8.36170828857584,6.51174532964473,7.70345904786717,6.52356230614951,"[2.1,2.6)","area_0"
-121.93,37.72,26,3816,637,1935,642,4.4697,221300,"<1H OCEAN",8.24695803256818,6.45676965557216,7.56786260546388,6.46458830368996,"[2.1,2.6)","area_0"
-121.92,37.64,46,1280,209,512,208,5.1406,315600,"INLAND",7.15461535691366,5.34233425196481,6.23832462503951,5.33753807970132,"[3.1,3.6)","area_0"
-121.88,37.67,25,2244,301,937,324,6.4524,296900,"INLAND",7.71601526664259,5.70711026474888,6.84268328223842,5.78074351579233,"[2.6,3.1)","area_0"
-121.89,37.67,20,2948,471,1181,474,6.0604,247900,"INLAND",7.98888225330923,6.15485809401642,7.07411681619736,6.16120732169508,"[2.1,2.6)","area_0"
-121.89,37.66,3,1565,464,769,461,2.1187,231300,"INLAND",7.35564110297425,6.13988455222626,6.64509096950564,6.13339804299665,"[2.1,2.6)","area_0"
-121.87,37.67,28,1812,294,853,278,4.9879,229400,"INLAND",7.50218648660292,5.68357976733868,6.74875954749168,5.62762111369064,"[2.1,2.6)","area_0"
-121.86,37.66,22,3634,664,1699,640,4.1597,293200,"INLAND",8.19808924895612,6.49828214947643,7.43779512167193,6.46146817635372,"[2.6,3.1)","area_0"
-121.87,37.66,27,1569,242,583,214,5.7519,278500,"INLAND",7.35819375273303,5.48893772615669,6.36818718635049,5.36597601502185,"[2.6,3.1)","area_0"
-121.86,37.7,13,9621,1344,4389,1391,6.6827,313700,"INLAND",9.17170348836127,7.20340552108309,8.38685668968823,7.23777819192344,"[3.1,3.6)","area_0"
-121.61,37.77,32,404,74,144,58,4.2083,125000,"INLAND",6.00141487796115,4.30406509320417,4.969813299576,4.06044301054642,"[1.1,1.6)","area_0"
-121.72,37.7,17,1671,352,729,252,6.1023,450000,"INLAND",7.42117752859539,5.8636311755981,6.59167373200866,5.52942908751142,"[4.1,4.6)","area_0"
-121.8,37.7,22,5533,943,2474,910,4.7361,216800,"INLAND",8.61848544289811,6.84906628263346,7.81359155295243,6.8134445995109,"[2.1,2.6)","area_0"
-121.77,37.68,36,1687,372,950,372,3.5532,158400,"INLAND",7.43070708254597,5.91889385427315,6.85646198459459,5.91889385427315,"[1.6,2.1)","area_0"
-121.78,37.69,35,2853,588,1761,572,4.3533,168400,"INLAND",7.9561263512135,6.37672694789863,7.47363710849621,6.3491389913798,"[1.6,2.1)","area_0"
-121.75,37.68,35,1755,299,702,263,5.2443,183400,"INLAND",7.47022413589997,5.70044357339069,6.55393340402581,5.57215403217776,"[1.6,2.1)","area_0"
-121.73,37.68,17,20354,3493,8768,3293,5.4496,238900,"INLAND",9.92103273175188,8.15851624480683,9.0788640091878,8.09955428237636,"[2.1,2.6)","area_0"
-121.76,37.67,6,3023,518,1225,468,6.3705,350000,"INLAND",8.01400499477946,6.24997524225948,7.11069612297883,6.14846829591765,"[3.1,3.6)","area_0"
-121.79,37.66,22,14701,2210,6693,2232,5.98,245000,"INLAND",9.59567079766397,7.7007477945118,8.80881748310064,7.7106533235012,"[2.1,2.6)","area_0"
-119.93,38.72,15,2061,465,573,196,2.2417,97900,"INLAND",7.63094658089046,6.14203740558736,6.35088571671474,5.27811465923052,"[0.6,1.1)","area_0"
-120.59,38.45,13,2944,558,1091,466,3,119000,"INLAND",7.98752447984877,6.32435896238131,6.99484998583307,6.14418563412565,"[1.1,1.6)","area_0"
-120.55,38.45,17,2277,474,767,356,2.5208,99100,"INLAND",7.73061406606374,6.16120732169508,6.64248680136726,5.87493073085203,"[0.6,1.1)","area_0"
